MD	Inc	Azi	TVD	EW	NS
0	0	0	0	10,7842	-5,2921
40,3	0	0	40,3	10,7842	-5,2921
197,4	0	0	197,4	10,7842	-5,2921
210	0,14	82,84	210	10,7995	-5,2901
220	0,1	68,86	220	10,8197	-5,2855
230	0,14	86,26	229,9999	10,8401	-5,2815
240	0,16	92,12	239,9999	10,8662	-5,2812
250	0,2	69,64	249,9999	10,8965	-5,2757
260	0,15	91,68	259,9998	10,926	-5,27
270	0,17	94,35	269,9998	10,9539	-5,2715
280	0,2	91,74	279,9997	10,9861	-5,2732
290	0,16	96,86	289,9997	11,0174	-5,2754
300	0,18	97,47	299,9996	11,0468	-5,2791
310	0,16	110,2	309,9996	11,0755	-5,2859
320	0,18	99,13	319,9995	11,1041	-5,2933
330	0,13	60,19	329,9995	11,1295	-5,2901
340	0,2	112,03	339,9995	11,1555	-5,291
350	0,28	102,32	349,9994	11,1955	-5,3028
360	0,28	76,11	359,9993	11,2431	-5,3021
370	0,43	108,25	369,9991	11,3025	-5,308
380	0,82	97,14	379,9985	11,4091	-5,3287
390	1,29	86,68	389,9968	11,5925	-5,331
400	1,74	82,14	399,9932	11,8553	-5,3037
410	2,21	80,11	409,9873	12,1956	-5,2499
420	2,59	79,5	419,9785	12,6077	-5,1756
430	2,98	75,78	429,9667	13,0819	-5,0705
440	3,33	74,6	439,9515	13,6138	-4,9296
450	3,85	74,21	449,9318	14,2169	-4,7611
460	4,3	73,61	459,9065	14,8996	-4,5639
470	4,6	72,26	469,8764	15,6412	-4,336
480	4,8	71,56	479,8427	16,4201	-4,0815
490	4,98	70,75	489,8063	17,2267	-3,806
500	5,16	70,97	499,7672	18,0616	-3,5163
510	5,38	69,71	509,7249	18,9264	-3,2071
520	5,73	66,72	519,678	19,8247	-2,8472
530	5,9	63,74	529,6265	20,7442	-2,4225
540	6,26	59,48	539,5703	21,6748	-1,9182
550	6,67	55,36	549,5068	22,6223	-1,3113
560	6,99	51,71	559,4358	23,5777	-0,6041
570	7,12	48,98	569,3601	24,5229	0,1797
580	7,29	47,85	579,2812	25,4608	1,0122
590	7,34	46,56	589,1998	26,395	1,8772
600	7,34	46,4	599,1179	27,3214	2,7569
610	7,34	45,53	609,0359	28,2399	3,645
620	7,37	46,23	618,9536	29,1589	4,5361
630	7,46	46,46	628,87	30,0926	5,427
640	7,55	47,07	638,7843	31,0442	6,3217
650	7,65	47	648,6965	32,012	7,2231
660	7,71	47,38	658,6068	32,9924	8,1312
670	7,71	48,38	668,5164	33,9875	9,031
680	7,8	49,32	678,4249	35,0036	9,9188
690	7,75	49,7	688,333	36,0324	10,7972
700	7,59	50,67	698,2436	37,0575	11,6519
710	7,39	51,34	708,1582	38,0705	12,4722
720	7,13	51,79	718,078	39,0603	13,2578
730	6,87	51,31	728,0035	40,0148	14,0156
740	6,61	51,28	737,9344	40,9307	14,7495
750	6,48	51,27	747,8692	41,8199	15,4625
760	6,45	51,51	757,8056	42,6998	16,1652
770	6,26	51,22	767,7442	43,5644	16,8562
780	6,04	51,75	777,6866	44,4026	17,5234
790	6,2	51,83	787,6296	45,2403	18,1828
800	6,69	51,43	797,5664	46,1203	18,8797
810	7,05	50,47	807,4946	47,049	19,6335
820	7,29	50,46	817,4164	48,0116	20,428
830	7,57	50,9	827,3324	49,0121	21,2473
840	7,7	51,11	837,2437	50,0447	22,0833
850	7,7	50,88	847,1536	51,0859	22,9266
860	7,73	51,72	857,0631	52,1336	23,7659
870	7,92	51,86	866,9699	53,2033	24,6081
880	8,06	51,06	876,8729	54,2905	25,4742
890	8,05	49,83	886,7742	55,3708	26,3664
900	8,2	49,56	896,6738	56,4486	27,2807
910	8,45	50,28	906,5684	57,5565	28,2128
920	8,63	48,99	916,4576	58,6878	29,1746
930	8,69	48,56	926,3436	59,8203	30,1669
940	8,94	48,38	936,2254	60,9674	31,183
950	9,21	48,39	946,1003	62,1466	32,2305
960	9,4	47,81	955,9687	63,3501	33,3103
970	9,32	47,93	965,8355	64,5562	34,4013
980	9,13	48,23	975,7062	65,749	35,4724
990	8,65	47,91	985,586	66,8988	36,505
1000	8	48,04	995,4806	67,9743	37,4743
1010	7,42	48,13	1005,3902	68,9726	38,3705
1020	7,11	48,45	1015,3099	69,9166	39,212
1030	7,1	48,04	1025,2331	70,8393	40,0357
